title,abstract,license,url,html_url,date,llama_response
Accelerated Online Risk-Averse Policy Evaluation in POMDPs with Theoretical Guarantees and Novel CVaR Bounds,"Risk-averse decision-making under uncertainty in partially observable domains is a central challenge in artificial intelligence and is essential for developing reliable autonomous agents. The formal framework for such problems is the partially observable Markov decision process (POMDP), where risk sensitivity is introduced through a risk measure applied to the value function, with Conditional Value-at-Risk (CVaR) being a particularly significant criterion. However, solving POMDPs is computationally intractable in general, and approximate methods rely on computationally expensive simulations of future agent trajectories. This work introduces a theoretical framework for accelerating CVaR value function evaluation in POMDPs with formal performance guarantees. We derive new bounds on the CVaR of a random variable X using an auxiliary random variable Y, under assumptions relating their cumulative distribution and density functions; these bounds yield interpretable concentration inequalities and converge as the distributional discrepancy vanishes. Building on this, we establish upper and lower bounds on the CVaR value function computable from a simplified belief-MDP, accommodating general simplifications of the transition dynamics. We develop estimators for these bounds within a particle-belief MDP framework with probabilistic guarantees, and employ them for acceleration via action elimination: actions whose bounds indicate suboptimality under the simplified model are safely discarded while ensuring consistency with the original POMDP. Empirical evaluation across multiple POMDP domains confirms that the bounds reliably separate safe from dangerous policies while achieving substantial computational speedups under the simplified model.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23073,https://arxiv.org/html/2602.23073,2026-02-26,
R-triviality for adjoint classical groups of type C,"For a central simple algebra with a symplectic involution (A,s) over a field of characteristic different from 2, we show that its group of projective similitudes PSim(A,s) is R-trivial in two new cases.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23072,https://arxiv.org/html/2602.23072,2026-02-26,
Matroids from gain graphs over quotient groups,"We present a new construction for matroids from gain graphs that simultaneously generalizes several existing constructions. The construction takes as input a gain graph over a Frobenius group $\Gamma$ with Frobenius kernel $\Gamma_1$ and outputs an elementary lift of the frame matroid of the underlying gain graph over the quotient group $\Gamma/\Gamma_1$.
While the hypothesis that $\Gamma$ is a Frobenius group may seem unusual, we prove that it is in some sense necessary: if $\Gamma$ is any finite group with a nontrivial proper normal subgroup $\Gamma_1$ and there is a construction that takes in a complete $\Gamma$-gain graph and outputs an elementary lift $M$ of the frame matroid of the underlying $(\Gamma/\Gamma_1)$-gain graph so that a cycle of the graph is a circuit of $M$ if and only if it is $\Gamma$-balanced, then $\Gamma$ is a Frobenius group with Frobenius kernel $\Gamma_1$.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23066,https://arxiv.org/html/2602.23066,2026-02-26,
Local boundedness for weak solutions to fractional porous medium equation,"We establish local boundedness for solutions to fractional porous medium-type equations in the fast diffusion regime, under optimal tail assumptions.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23001,https://arxiv.org/html/2602.23001,2026-02-26,
Mekler's Construction and the Preservation of NCTP and NBTP,"We give criteria for a first-order theory to be NCTP or NBTP using tree-indiscernibility. As an application, we show that Mekler's construction preserves NCTP and NBTP.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22966,https://arxiv.org/html/2602.22966,2026-02-26,
Frequency-Ordered Tokenization for Better Text Compression,"We present frequency-ordered tokenization, a simple preprocessing technique that improves lossless text compression by exploiting the power-law frequency distribution of natural language tokens (Zipf's law). The method tokenizes text with Byte Pair Encoding (BPE), reorders the vocabulary so that frequent tokens receive small integer identifiers, and encodes the result with variable-length integers before passing it to any standard compressor. On enwik8 (100 MB Wikipedia), this yields improvements of 7.08 percentage points (pp) for zlib, 1.69 pp for LZMA, and 0.76 pp for zstd (all including vocabulary overhead), outperforming the classical Word Replacing Transform. Gains are consistent at 1 GB scale (enwik9) and across Chinese and Arabic text. We further show that preprocessing accelerates compression for computationally expensive algorithms: the total wall-clock time including preprocessing is 3.1x faster than raw zstd-22 and 2.4x faster than raw LZMA, because the preprocessed input is substantially smaller. The method can be implemented in under 50 lines of code.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22958,https://arxiv.org/html/2602.22958,2026-02-26,
On a conjecture of Fujino and Sato,"We revisit results of Fujino--Sato on complete non-projective $\mathbb Q$-factorial toric varieties and their conjectural factorization by flips. We show that their main results admit short conceptual proofs, avoiding any restriction on the dimension and the Picard number, from the general theory of Cox rings and Mori Dream Spaces, once one organizes small $\mathbb Q$-factorial modifications via the GKZ (secondary fan) decomposition of the moving cone. Moreover, we extend this viewpoint beyond the toric case by proving an analogous statement for complete $\mathbb Q$-factorial weak Mori Dream Spaces: any non-projective such variety admits a divisor $D$ and a $D$-flip to a (projective) Mori Dream Space. Our approach highlights the role of chambers and wall-crossing in the secondary fan as a unifying framework for these constructions.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22947,https://arxiv.org/html/2602.22947,2026-02-26,
A note on varieties of ordered algebras,"The aim of this work is to study the notions of lax protomodular and Ord-Mal'tsev category at the level of (coherent) varieties of (pre)ordered algebras and to further compare them, as has been done in the non-ordered context. We characterise varieties of ordered algebras which are (co)lax protomodular and those which are Ord-Mal'tsev, in terms of operations of arities given by ordered sets and inequalities involving them. We exhibit examples of (co)lax protomodular non-degenerate Ord-categories, which were unknown. We prove that, for varieties of ordered algebras which are Ord-Mal'tsev categories, the order of their algebras is degenerate (i.e. is symmetric). As a consequence, the implication ""protomodular => Mal'tsev"" cannot be carried out to our context. The case of non-coherent ordered varieties which are Ord-Mal'tsev categories is also addressed, where we show the existence of algebras with non-degenerate order.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22899,https://arxiv.org/html/2602.22899,2026-02-26,
Existence of Quantum Splines via Fourth-Order Gradient Flows,"We establish a rigorous existence theory for the quantum splines introduced by Brody, Holm, and Meier in Physical Review Letters (2012). These curves arise as solutions of a variational problem on the unitary group describing optimally controlled quantum evolutions. By formulating the problem within a geometric gradient flow framework for Riemannian spline interpolation, we construct a well-posed fourth order evolution whose asymptotic limits realize the desired quantum splines. The analysis requires adapting the variational structure to boundary conditions dictated by the physical model, which are not directly amenable to the setting in our recently developed framework for gradient flows of Riemannian spline interpolation. We show that, despite these difficulties, the modified system admits a rigorous analytical treatment, yielding both existence and a constructive procedure for generating quantum splines. Our results provide a mathematical foundation for the variational description of smooth quantum control trajectories and clarify the analytical structure underlying their formation.",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.22888,https://arxiv.org/html/2602.22888,2026-02-26,
Learning Tangent Bundles and Characteristic Classes with Autoencoder Atlases,"We introduce a theoretical framework that connects multi-chart autoencoders in manifold learning with the classical theory of vector bundles and characteristic classes. Rather than viewing autoencoders as producing a single global Euclidean embedding, we treat a collection of locally trained encoder-decoder pairs as a learned atlas on a manifold. We show that any reconstruction-consistent autoencoder atlas canonically defines transition maps satisfying the cocycle condition, and that linearising these transition maps yields a vector bundle coinciding with the tangent bundle when the latent dimension matches the intrinsic dimension of the manifold. This construction provides direct access to differential-topological invariants of the data. In particular, we show that the first Stiefel-Whitney class can be computed from the signs of the Jacobians of learned transition maps, yielding an algorithmic criterion for detecting orientability. We also show that non-trivial characteristic classes provide obstructions to single-chart representations, and that the minimum number of autoencoder charts is determined by the good cover structure of the manifold. Finally, we apply our methodology to low-dimensional orientable and non-orientable manifolds, as well as to a non-orientable high-dimensional image dataset.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22873,https://arxiv.org/html/2602.22873,2026-02-26,
"Filters, topologies, the Rado graph and the Urysohn space","My work with Anatoly Vershik concerned automorphism groups of the Rado graph and homeomorphism groups of the Urysohn space. This paper contains some further thoughts on these issues, together with connections to topologies and filters on countable sets.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22864,https://arxiv.org/html/2602.22864,2026-02-26,
Comparison of Structure-Preserving Methods for the Cahn-Hilliard-Navier-Stokes Equations,"We develop structure-preserving discontinuous Galerkin methods for the Cahn-Hilliard-Navier-Stokes equations with degenerate mobility. The proposed SWIPD-L and SIPGD-L methods incorporate parametrized mobility fluxes with edge-wise mobility treatments for enhanced coercivity-stability control. We prove coercivity for the generalized trilinear form and demonstrate optimal convergence rates while preserving mass conservation, energy dissipation, and the discrete maximum principle. Comparisons with existing SIPG-L and SWIP-L methods confirm similar stability. Validation on $hp$-adaptive meshes for both standalone Cahn-Hilliard and coupled systems shows significant computational savings without accuracy loss.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22861,https://arxiv.org/html/2602.22861,2026-02-26,
Compactness and Spectral Properties of Multiplier Operators in the Walsh System,"We investigate compactness and spectral properties of multiplier operators associated with the Walsh system in the spaces $L^p[0,1]$, $1<p<\infty$. Building upon previously established criteria for boundedness of Walsh multipliers, we prove an exact compactness criterion in the $L^p\to L^p$ regime for all $1<p<\infty$(assuming boundedness of the multiplier), and also in the $L^p\to L^2$ regime for $2<p<\infty$. The key result states that compactness is equivalent to the condition $a_n\to 0$ for the multiplier symbol. We also examine in detail the point spectrum and derive strict spectral inclusions; in the Hilbert space case $p=2$ we obtain a complete description of the spectrum. For $p\neq 2$, we emphasize the limitations of transferring ""diagonal"" arguments and formulate results in a form that does not admit incorrect generalizations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22844,https://arxiv.org/html/2602.22844,2026-02-26,
Most probably trangle-free graphs,"The celebrated Mantel's theorem states that any triangle-free graph on $n$ vertices contains at most $\left\lfloor n^2/4\right\rfloor$ edges. It is natural to ask how many triangles must exist in a graph with more than $\left\lfloor n^2/4\right\rfloor$ edges--a problem known as the Erdős-Rademacher problem. In this paper, we propose a probabilistic variant of this classic problem. Specifically, given an $n$-vertex graph $G$ with $\left\lfloor n^2/4\right\rfloor+i$ ($i>0$) edges, we choose the edges of $G$ independently with probability $p$, and the resulting new graph is triangle-free with a certain probability. Our goal is to maximize this probability by choosing $G$ appropriately. For the case where $G$ has $ \left\lfloor n^2/4\right\rfloor +1$ edges, we determine the exact maximum probability.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22782,https://arxiv.org/html/2602.22782,2026-02-26,
Ordered trees with distinguished children,"A new tree model is introduced based on ordered trees, by distinguishing exactly one child of each node that \emph{has} children. The basic enumeration leads to a cubic equation of the generating function. The extraction of its coefficients can be done using the Lagrange inversion formula. Various parameters that are commonly studied for ordered trees can also be addressed here, like degree of the root, number of leaves, number of old leaves, height, height of leftmost leaf, and pathlength. We go through these instances and leave further parameters to later research, by either the author or some readers. Dealing with cubic equations in a meaningful way requires some skills with Maple.
In a last section, ordered trees are replaced by marked ordered trees; they are then combined with the concept of distinguished children. Only the basic enumeration is provided, leaving further analysis to the future.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22781,https://arxiv.org/html/2602.22781,2026-02-26,
"A class of bilateral weighted shift operators, and linear dynamics","This article aims to initiate a study of bilateral weighted backward shift operators defined on the spaces $\ell^p_{a,b}(\Omega_{r,R})$ and $c_{0,a,b}(\Omega_{r,R})$ which are Banach spaces of analytic functions on a suitable annulus in the complex plane, having a normalized Schauder basis of the form, $$ f_n(z):= (a_n+b_{n}z)z^{n},\hskip 0.5cm n\in \mathbb{Z}. $$ We obtain necessary and sufficient conditions for a weighted shift $B_w$ to be bounded, and find conditions so that $B_w$ is similar to a compact perturbation of a weighted shift on $\ell^p(\mathbb{Z})$. In addition, we study when $B_w$ is hypercyclic, supercyclic, and chaotic. It shown that the zero-one law of orbital limit points does not hold for $B_w$, which is in contrast to the case of weighted shifts on $\ell^p(\mathbb{Z})$. Most of our results are obtained using the matrix form of $B_w$.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22773,https://arxiv.org/html/2602.22773,2026-02-26,
The regularity of the boundary of vortex patches for the quasi-geostrophic shallow-water equations,"We prove the persistence of boundary smoothness of vortex patches for the quasi-geostrophic shallow-water (QGSW) equations. The QGSW equations generalize the Euler equations by including an additional parameter, the Rossby radius $\varepsilon^{-1}$, which modifies the relationship between the streamfunction and the (potential) vorticity. In addition, we prove that solutions of the QGSW equations converge locally in time to the corresponding Euler solutions as $\varepsilon \to 0$ in little Hölder spaces.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22767,https://arxiv.org/html/2602.22767,2026-02-26,
Are sparse graphs typically determined by their spectrum?,"We investigate whether it is typical for a sparse graph to be uniquely characterized by its adjacency spectrum up to isomorphism. Our first result shows that the giant component of an Erdős-Rényi graph is cospectral when the average degree is sufficiently small. The proof relies on the existence of a specific pendant tree, combined with a method by Schwenk that swaps trees to construct a cospectral mate.
It seems possible that pendant trees are essentially the only obstruction, meaning that the giant should become characterized by spectrum with high probability if one prunes these by considering the 2-core. The majority of the paper is devoted to theoretical and numerical evidence supporting this concept. Our main theorem in this direction establishes that local switching methods can not cause the 2-core to be cospectral. We also discuss R-cospectrality and rational cospectrality at fixed level.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22757,https://arxiv.org/html/2602.22757,2026-02-26,
Generically sharp decay and blowing up at infinity for a weak null wave system,"We study a system of semilinear wave equations satisfying the weak null condition, which can be regarded as a simplified model for the Einstein vacuum equations. The main objective is to establish precise pointwise decay estimates, as both lower and upper bounds of decay, for small data solutions. Specifically, we show that the difference between the solution and its leading-order term is dominated by lower-order terms that decay faster in the retarded time variable $u=t-r$. Moreover, we prove that these pointwise decay estimates are sharp for a generic class of small initial data decaying sufficiently fast.
As applications of these estimates, we demonstrate that the energy of one component of the solution admits a lower bound that generically grows to infinity as $t\to +\infty$, which can be interpreted as ``blowing up at infinity."" Furthermore, we verify that this component generically exhibits an energy cascade from high to low frequencies.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22749,https://arxiv.org/html/2602.22749,2026-02-26,
Error Analysis of Parameter Prediction via Gaussian Process Regression and Its Application to Weighted Jacobi Iteration,"In this paper, we introduce a novel theoretical framework for Gaussian process regression error analysis, leveraging a function-space decomposition. Based on this framework, we develop a weighted Jacobi iterative method that utilizes Gaussian process regression for parameter prediction and provide a corresponding convergence analysis. Moreover, the convergence conditions are designed to be compatible with other error bounds, enabling a more general analysis. Experimental results show that the parameters predicted based on Gaussian process regression significantly accelerate the convergence speed of Jacobi iterations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22679,https://arxiv.org/html/2602.22679,2026-02-26,
Robust Distributed Nonconvex Optimization Enabling Communication Acceleration and Privacy Protection,"This paper addresses a distributed nonconvex optimization problem over multi-agent networks, where each agent exchanges its local information solely with its neighbors. Given that most existing distributed nonconvex optimization algorithms are susceptible to information leakage during inter agent communications, we propose a Robust Proximal Primal dual algorithm, referred to as RPP, to enhance the security of information transmission. In contrast to many existing approaches that directly transmit local variables throughout the network, we introduce carefully designed random noises to obfuscate sensitive local information. This not only preserves privacy but also demonstrates the noise robustness of our proposed algorithm. We establish a sublinear rate at which RPP converges to a stationary solution. Moreover, by incorporating Chebyshev acceleration, an accelerated variant of RPP is developed and achieves the optimal communication complexity bound for the algorithms that allow for exchanging local deci sions at each iteration. The superior convergence performance of RPP is validated through a few numerical experiments, which also indicate that, within an appropriate range, the introduced perturbations do not impede the convergence speed of RPP.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22670,https://arxiv.org/html/2602.22670,2026-02-26,
"Topological entropy, mean dimension, and weakly equivalent flows","In this paper, we mainly revisit a nice theory for topological entropy of weakly equivalent flows, which was originally investigated by Ohno in 1980. We will develop a new approach, being more straightforward and elementary than the measure-theoretic one provided by Ohno, to the theory for weak equivalence of flows, and as a novelty, we study both topological entropy and mean dimension with a highly unified process in relation to such objects.
In particular, for weakly equivalent flows without fixed points we recover Ohno's theorem for topological entropy relation with a substantially different method, and moreover, carry out an analogue within the framework of mean dimension; while for weakly equivalent flows with fixed points, our technique refines the procedure suggested in Ohno's construction, and strengthens Ohno's example with a view towards topological complexity of dynamical systems.
Essentially, our method is topological. For this purpose, we first introduce a modification to the definition of topological entropy, by relating a spanning set inside the state space to a finite set outside, which comes to be a tiny but key difference, via a map, and further, show that it leads eventually to the same value as the topological entropy. Although to an intermediate extent, the modified quantity generally does not coincide with the one appearing in the classical definition, it has some basic combinatorial feature, which not only applies flexibly to topological entropy, but also adapts directly to the mean dimension context. Using this alternative, we are allowed to re-establish and enrich Ohno's theory.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22643,https://arxiv.org/html/2602.22643,2026-02-26,
Just-infinite Jordan Banach algebras,"By analogy with the well-established notions of just-infinite groups and just-infinite algebras, in particular $C^*$-algebras, we initiate a study of just-infinite $JB$-algebras, i.e. infinite dimensional $JB$-algebras for which all proper quotients are finite dimensional. We investigate the connections between a just-infinite $C^*$-algebra $A$ and its Jordan algebra $H(A,*)$ of self-adjoint elements. We also show that any just-infinite $JB$-algebra $J$ either is a infinite-dimensional spin factor or there exists a $C^*$-algebra $A$ and just-infinite norm-closed real $*$-subalgebras $A_1$ and $A_2$ of $A$ such that $H(A_1,*)\unlhd J \subseteq H(A_2,*).$",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22616,https://arxiv.org/html/2602.22616,2026-02-26,
The global well-posedness of the multi-dimensional compressible Euler system with damping in the $L^p$ critical Besov spaces for $p<2$,"In this paper, we study the Cauchy's problem of the compressible Euler system with damping and establish the global-in-time well-posedness in $L^p$-type critical Besov spaces for $1\leq p<2$. To achieve it, a new product estimate is established in $L^2$-$L^p$ hybrid Besov spaces.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22550,https://arxiv.org/html/2602.22550,2026-02-26,
On the Computation Rate of All-Reduce,"In the All-Reduce problem, each one of the K nodes holds an input and wishes to compute the sum of all K inputs through a communication network where each pair of nodes is connected by a parallel link with arbitrary bandwidth. The computation rate of All-Reduce is defined as the number of sum instances that can be computed over each network use. For the computation rate, we provide a cut-set upper bound and a linear programming lower bound based on time (bandwidth) sharing over all schemes that first perform Reduce (aggregating all inputs at one node) and then perform Broadcast (sending the sum from that node to all other nodes). Specializing the two general bounds gives us the optimal computation rate for a class of communication networks and the best-known rate bounds (where the upper bound is no more than twice of the lower bound) for cyclic, complete, and hypercube networks.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22482,https://arxiv.org/html/2602.22482,2026-02-25,
Analogue of the theta group $Γ_θ$,"In this paper, we introduce higher level versions of the theta group $\Gamma_{\theta}.$ In particular, we treat level 3 and 4 versions of the theta group, $\Gamma_{\theta,3}$ and $\Gamma_{\theta,4}$ and prove that $\displaystyle F(\tau)=\eta \left(\frac{\tau-1}{3} \right) \eta\left(\frac{\tau+1}{3} \right)$ and $\displaystyle G(\tau)=\eta \left(\frac{\tau-1}{4} \right) \eta\left(\frac{\tau+1}{4} \right)$ are modular forms on $\Gamma_{\theta,3}$ and $\Gamma_{\theta,4}$ respectively. Moreover we compute their multiplier systems, $\nu_{F}$ and $\nu_{G}$.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22471,https://arxiv.org/html/2602.22471,2026-02-25,
Computing Invariants of Artin-Schreier Curves,"We present an algorithmic framework for computing generators for the ring of invariants of an Artin-Schreier curve. We give explicit invariants for almost all Artin-Schreier curves of genus up to~8 in standard form, and for a handful of curves of higher genus.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22435,https://arxiv.org/html/2602.22435,2026-02-25,
"Potential Relation Between the Riemann Zeta Function and the Polynomial Function F of the Generalized Erdős--Straus Conjecture, Subject to its Analytic Continuation","In this article, we explore a natural extension of the quadratic parametrization introduced in our previous work. By replacing the integer n by n^s (s ∈ ℝ, s > 1) and allowing the parameters to be real, we obtain for each n ≥ 1 a decomposition k/n = 1/x_s(n) + 1/y_s(n) + 1/z_s(n) with x_s(n), y_s(n), z_s(n) ∈ ℝ^+. Summing this equality over all integers brings forth the Riemann zeta function. Subject to an analytic continuation of the quantities x_s(n), y_s(n), z_s(n) to complex values of s, one would obtain a new function (|G_k(s)|) satisfying G_k(s) = k ζ(s), thus establishing a deep connection between the structure of the conjecture and the zeros of ζ.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.21112,https://arxiv.org/html/2602.21112v1,2026-02-24,
"Ribbon concordance and fibered predecessors, II: the general case","The first and third authors recently proved that for each knot K ⊂ S³ there are only finitely many hyperbolic fibered knots which are ribbon concordant to K. In this paper, we remove the hyperbolic constraint, proving that every knot in S³ has only finitely many fibered predecessors under ribbon concordance. The key new input is an inequality relating the knot Floer homology of a generalized satellite knot with that of its companion, proved via the immersed curves formulation of bordered Heegaard Floer homology, which should be of independent interest. Our work, together with results of Kojima--McShane, also leads to an explicit upper bound on the Gromov norm of the complement of any fibered predecessor of a knot K ⊂ S³, in terms of the arc index and genus of K.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.21109,https://arxiv.org/html/2602.21109v1,2026-02-24,
Comparison of Topologies on Homotopy Groups with Subgroup Topology Viewpoint,"By introducing various topologies on the homotopy groups of a topological space, some researchers make these well known notions in algebraic topology more useful and powerful. In this paper, first we recall and review some known topologies on homotopy groups. Then by reviewing some famous subgroups of homotopy groups and using the concept of subgroup topology, we intend to compare these topologies in order to present some results on topologized homotopy groups.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.20992,https://arxiv.org/html/2602.20992v1,2026-02-24,
"Measuring the Infinite: An Expository Journey Through Interpolation Theory, Lorentz Spaces, and Dispersive PDEs","This expository article explores the vital role of interpolation theory and Lorentz spaces in the rigorous analysis of partial differential equations (PDEs). While classical Lebesgue spaces (Lₚ) successfully measure the magnitude of functions, they frequently fail to bound linear and non-linear evolution operators at critical endpoints of p = 1 or p = ∞ because they conflate a function's amplitude with its spatial spread. To resolve this analytic bottleneck, we introduce distribution functions and decreasing rearrangements, culminating in the construction of Lorentz spaces (Lₚ,ₚ). By utilizing the Complex (Riesz–Thorin) and Real (Peetre's K-functional) methods of interpolation, these highly sensitive intermediate spaces act as geometric bridges between endpoint extremes. We apply this framework to two distinct physical models: deriving the continuous smoothing decay of the parabolic Heat equation, and establishing the foundational dispersive Strichartz estimates for the hyperbolic free Schrödinger equation. Ultimately, interpolation theory is shown to be the essential mathematical language for quantifying both thermal diffusion and quantum dispersion.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.19911,https://arxiv.org/html/2602.19911v1,2026-02-23,
Deep ensemble graph neural networks for probabilistic cosmic-ray direction and energy reconstruction in autonomous radio arrays,"Using advanced machine learning techniques, we developed a method for reconstructing precisely the arrival direction and energy of ultra-high-energy cosmic rays from the voltage traces they induced on ground-based radio detector arrays.
In our approach, triggered antennas are represented as a graph structure, which serves as input for a graph neural network (GNN). By incorporating physical knowledge into both the GNN architecture and the input data, we improve the precision and reduce the required size of the training set with respect to a fully data-driven approach. This method achieves an angular resolution of 0.092° and an electromagnetic energy reconstruction resolution of 16.4% on simulated data with realistic noise conditions.
We also employ uncertainty estimation methods to enhance the reliability of our predictions, quantifying the confidence of the GNN's outputs and providing confidence intervals for both direction and energy reconstruction. Finally, we investigate strategies to verify the model's consistency and robustness under real life variations, with the goal of identifying scenarios in which predictions remain reliable despite domain shifts between simulation and reality.",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.23321,https://arxiv.org/html/2602.23321,2026-02-26,
"Extreme Emission Line Galaxies in CEERS Are Powered by Star Formation, not AGN","We present a spectroscopic study of photometrically identified extreme emission-line galaxies (EELGs) with observed-frame equivalent widths (EWs) >5000 A of either H alpha or H beta + [OIII] in the CEERS legacy deep field utilizing JWST NIRSpec spectroscopy from the CAPERS, RUBIES, THRILS and CEERS surveys. This master sample allows for performance tests of photometric selections and unveils what types of sources, either AGN or young star formation, were producing excessive ionizing radiation in the early Universe. We identify AGN through broad H alpha emission-lines and report 6 new broad-line AGN at 3.5<z<7 identified by the deep (~8 hr) G395M THRILS survey. We investigate the photometrically selected EELGs in a color-color plot designed for ``Little Red Dot'' selection and demonstrate that it effectively removes AGN with non-extreme lines from the sample. EELGs with and without broad lines show similar optical line ratios. We compare emission-line morphology to EWs and continuum morphologies and find that [OIII] morphology is more compact at higher EW. ~10% of photometrically selected EELGs have broad Balmer lines, jumping to 35% in deep spectroscopy which indicates a significant fraction of photometrically selected EELGs may host AGN. However, many AGN selected as EELGs have incorrectly high photometric EWs. For sources with extreme emission-line EWs that pass our photometric criteria and host an AGN, we find that the narrow H alpha component dominates over the broad, especially in the highest-EW sources. This implies that even when an AGN is present, it does not dominate the extreme emission.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23310,https://arxiv.org/html/2602.23310,2026-02-26,
A precessing jet from a supermassive black hole: multi-wavelength observations of S5 1044+71,"The bright gamma-ray blazar S5 1044+71 has been identified as showing very significant quasi-periodic oscillations in the Fermi-LAT data in recent studies, with a periodicity of about 3 years. With the completion of a new gamma-ray cycle, we aim to revisit the periodicity in Fermi-LAT data, and analyze all available multi-wavelength (MWL) data to search for possible correlations and time-lags. These observations will be used to test for the compatibility of the observed periodicity with a precessing jet from the supermassive black hole. We analyze data from Fermi-LAT, NuSTAR, Swift, AstroSat, ASAS-SN, ZTF, Pan-STARRS, and NEOWISE. In addition we present an analysis from historical observations from Palomar and Pulkovo. Single-band spectral variability, MWL correlations, and cross-correlations are computed. We then model the Fermi-LAT light curve with a precessing jet model, providing constraints on the geometry of the system and providing the evolution of the Doppler factor with time. The latter is used as input for MWL fitting of the spectral energy distribution. We confirm previous claims on the existence of a periodic gamma-ray signal. We detect significant spectral variability in gamma-ray, X-rays, and optical/UV data. We detect significant correlation between low-energy (infrared/optical/ultraviolet) data and gamma-rays, with a correlation index of about 1; the correlation between X-rays and gamma-ray is milder, with a correlation index of about 0.3. We do not detect any significant time-lag between bands. The Fermi-LAT light curve is successfully fit by a precessing jet model. The fit to the spectral energy distributions indicate that S5 1044+71 is a typical blazar, in which the gamma-ray emission is located beyond the broad-line region. All MWL observations we present in this work are consistent with the existence of a precessing relativistic jet from the supermassive black hole.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23309,https://arxiv.org/html/2602.23309,2026-02-26,
A White Dwarf Tidal Disruption by an Intermediate-Mass Black Hole as the Progenitor of Ultra-long GRB 250702B,"The recent detection of GRB 250702B, the longest gamma-ray burst observed to date with prompt emission lasting $\sim 2.5\times 10^4$ seconds, challenges the conventional collapsar model. Its remarkable features--including an extraordinary X-ray flare at $\sim 1.3$ days post-detection, a late-time transition from steep to shallow decay in the X-ray afterglow, and hard spectra extending from keV to MeV energies--point to a novel progenitor. Here we show that these multiwavelength signatures can be consistently explained by a relativistic jet powered by successive partial tidal disruptions of a white dwarf (WD) by an intermediate-mass black hole (IMBH). By modeling the time-dependent accretion rate from repeated partial disruptions and the resulting jet evolution, we show that the external forward and reverse shocks account for the long-term X-ray, near-infrared, and radio afterglow, whereas the luminous X-ray flare originates from internal energy dissipation caused by collisions between fast and slow relativistic ejecta associated with the final complete disruption. Our findings establish IMBH-WD tidal disruption events as a viable engine for ultra-long GRBs.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23299,https://arxiv.org/html/2602.23299,2026-02-26,
