title,abstract,license,url,html_url,date,gpt_response
Bottom-charmed meson states in inverse problem of QCD,"We present a comprehensive analysis of the bottom-charmed ($B_c$) meson spectrum within the inverse matrix QCD sum rules formalism. In this framework, conventional QCD sum rules are recast as an inverse problem, allowing for the direct reconstruction of hadronic spectral densities from first principles without invoking phenomenological continuum parametrizations or quark-hadron duality assumptions. We compute the masses and decay constants of conventional $B_c$ mesons with quantum numbers $J^P = 0^-$, $1^-$, $0^+$, and $1^+$. The obtained results are in close agreement with available experimental measurements and are consistent with predictions from various theoretical and phenomenological approaches. The inverse matrix formulation exhibits improved numerical stability and reduced systematic uncertainties relative to standard implementations, highlighting its suitability for precision spectroscopy of heavy quarkonium systems.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22872,https://arxiv.org/html/2602.22872,2026-02-26,"Imagine a particle that’s like a “mixed-flavor hydrogen atom” for the strong force: the **B₍c₎ meson**, made of a bottom quark and a charm antiquark. It’s special because, unlike many quark–antiquark pairs, it **can’t simply annihilate into light particles**, so its decays mainly reveal the weak interaction. Experiments at the LHC have found a few B₍c₎ states, but much of its “family tree” is still missing.

This study tackles that gap using a revamped version of a common theory tool called **QCD sum rules**. Normally, physicists must guess how higher-energy “background” states behave. Here, the authors flip the problem: they treat it like reconstructing a hidden sound from echoes, **directly rebuilding the particle’s spectral fingerprint** from QCD calculations, which improves stability and reduces systematic uncertainty.

They predict **masses and decay strengths** (decay constants) for four B₍c₎ types: **0⁻, 1⁻, 0⁺, and 1⁺**. The results match existing measurements well, reproduce expected patterns like the **vector–pseudoscalar mass splitting**, and provide precise targets for future collider searches of excited B₍c₎ states."
Weak dual symmetries of two color QCD phase diagram,"The phase diagram of two color QCD under influence of baryon density ($\mu_B$), isospin ($\mu_I$), chiral ($\mu_5$ and $\nu_5$) imbalances is investigated within the framework NJL model approach. This letter establishes the existence of weak dualities in two color quark matter--symmetries revealed when full thermodynamic potential is projected or restricted to specific condensation channels. These dualities provide a unified understanding of two interesting phenomena in the phase diagram: universal catalysis and chameleon effect of chiral chemical potential.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22820,https://arxiv.org/html/2602.22820,2026-02-26,"Physicists want a “map” of how matter made of quarks changes under extreme heat and pressure—like in heavy-ion collisions or inside neutron stars. But at high density and low temperature, the usual supercomputer method (lattice QCD) runs into a notorious roadblock called the sign problem.  

This paper sidesteps that by studying a close cousin of real QCD: **two-color QCD**, which keeps key features (confinement, broken chiral symmetry) yet *can* be simulated reliably. The authors use an effective theory called the **NJL model** to track which kind of “collective order” dominates: a chiral condensate, a charged pion condensate, or a diquark condensate (a superfluid-like state).  

Their main discovery is a set of **weak dualities**—hidden swap-like symmetries that appear when you focus on one condensate at a time. These symmetries explain two striking behaviors: **“universal catalysis,”** where a chiral imbalance boosts *all* condensates, and a **“chameleon” effect,** where the chiral chemical potential can mimic other imbalances (baryon or isospin), producing the same phases under the right conditions."
ACT-Consistent B-L Higgs Inflation in Supergravity,"We consider a renormalizable extension of the minimal supersymmetric standard model (MSSM) endowed by an R and a gauged B - L symmetry. The model incorporates chaotic inflation driven by a quartic potential, associated with the Higgs superfields which lead to a spontaneous breaking of U(1)B-L. Consistency with the ACT data is achieved by considering a fractional shift-symmetric Kaehler potential which includes two free parameters (p,N) constrained in the ranges 1.355<p<6.7 and 6x10^-5<N<0.7. An explanation of the mu term of the MSSM is also provided, under the condition that a related parameter in the superpotential is somewhat small. Baryogenesis occurs via non-thermal leptogenesis which is also realized by the inflaton's decay to the lightest and/or next-to-lightest right-handed neutrinos for normal ordered light neutrino masses.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22473,https://arxiv.org/html/2602.22473,2026-02-25,"Imagine upgrading the Standard Model of particle physics with an extra “charge counter” called **B–L** (baryon number minus lepton number). In this paper, researchers build a supersymmetric version of that idea and use it to connect three big mysteries: **cosmic inflation**, **neutrino masses**, and why the Higgs fields need a special mass parameter (the **μ problem**).

Their key trick is to add new Higgs-like fields that both **break the B–L symmetry** and contain the **inflaton**—the field that drove the universe’s early, ultra-fast expansion. A carefully chosen mathematical “landscape” (the Kähler potential) keeps all other fields heavy and stable during inflation, so the inflaton can roll smoothly. Quantum corrections are checked and shown not to spoil the predictions.

The model’s inflation signals match current telescope data (including ACT) and can produce a **detectable level of primordial gravitational waves**. Because B–L breaks during inflation, it also avoids leftover defects like cosmic strings.

After inflation, the inflaton mainly decays into heavy right-handed neutrinos. Their later decays can generate today’s matter–antimatter imbalance (**leptogenesis**) while staying consistent with neutrino experiments and limits from gravitino production."
Parity violation in atoms and electron scattering revisited,"Exchange by two neutrinos (as well as by other fermions) generates a long-range parity-violating (PV) potential of the form $\sim G^2/r^5$, with characteristic range $\hbar/(2m_{\nu}c)$. This interaction produces a $-0.8\%$ correction to the effective weak charge of the Cs atom, thereby resolving the $2\sigma$ discrepancy between the Standard Model prediction and the Cs PV measurement, and yielding $\sin^2\theta_W=0.2375(19)$ at $q^2\approx0$ (to be compared with the Standard Model value $\sin^2\theta_W=0.2387$). We derive updated limits on an extra $Z'$ boson and obtain a constraint on isospin-conserving oblique radiative corrections characterized by the Peskin--Takeuchi parameter, $S=-0.32(53)$ at $q^2\approx0$. The corresponding relative correction to the proton weak charge is $3\%$, and a similar correction is expected for the electron weak charge.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22466,https://arxiv.org/html/2602.22466,2026-02-25,"Physicists know that neutrinos can create an extremely weak force between particles when two of them are exchanged. Far away, this force is tiny and basically impossible to measure. But there’s a twist: the part of the force that violates parity (it treats “left” and “right” differently) becomes sharply concentrated at very short distances. That means it can still noticeably affect precision experiments in atoms and low-energy scattering.

This paper calculates how these “two-neutrino exchange” effects, plus similar loop effects involving other lightweight particles (electrons, muons, quarks, etc.), modify the Standard Model’s predicted “weak charge” of nuclei and protons. The authors treat the short-distance interaction as effectively contact-like, then compute how much it shifts parity-violating signals that mix different electron orbitals in atoms.

Main result: for medium and heavy atoms, the weak charge shifts by about −0.8%. That’s bigger than the current experimental uncertainty in cesium, and it helps remove a previous tension between cesium measurements and the Standard Model. For the proton, the correction is about +3%, consistent with existing scattering data but important for upcoming higher-precision experiments. The paper also argues against a competing claim that nuclear size should erase this correction."
On BRST Lagrangian description of partially massless bosonic fields,"We present an exhaustive BRST lagrangian description of partially massless bosonic fields in four-dimensional space. The basic fields are formulated in terms of two-component spin-tensors in (A)dS space where the tracelessness conditions are automatically fulfilled. The mass shell of partially massless fields is reformulated in terms of constraints on Fock space vectors including the second-class constraints. A conversion procedure for transforming second-class constraints into first-class ones is developed, allowing one to construct a Hermitian and nilpotent BRST charge in the Fock space under consideration. It is proven that the hermiticity and nilpotency restrict the conditions on the theory parameters, which are fulfilled only in dS space. The hermiticity of the BRST charge is incompatible with AdS space. The gauge invariant Lagrangian is constructed on the basis of the BRST charge, and for spin $s$ and depth $t$ the allowed states in the Lagrangian include only $(s-t)$ Stückelberg fields. Their exclusion leads to gauge transformations of degree $(s-t)$ for the physical fields. The Lagrangian equations of motion exactly reproduce the mass shell conditions. The Lagrangian in terms of conventional spin-tensor fields is also presented.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23091,https://arxiv.org/html/2602.23091,2026-02-26,"Imagine a particle that’s not quite “massless like light,” but not fully massive either. In curved universes such as de Sitter (dS) or anti–de Sitter (AdS) space, theorists call these in-between objects **partially massless higher‑spin fields**. They behave like massive fields, except that at special “tuned” mass values they suddenly gain extra symmetry—like unlocking new moves in a game—which removes some possible motions. So they carry **fewer physical states than a massive particle, but more than a massless one**, labeled by a **spin** and a **depth**.

This paper builds a general recipe to write down a consistent action (a Lagrangian) for any such bosonic field in 4D. The authors use the **BRST method**, a powerful bookkeeping tool for gauge symmetries, and translate the field equations into an operator language (“Fock space”). A key obstacle appears: the constraints don’t fit BRST neatly, so they apply a **conversion trick** by adding extra auxiliary variables (similar in spirit to the Stückelberg idea).

The punchline is striking: demanding the BRST construction be mathematically consistent forces the theory to be **unitary only in de Sitter space**, ruling out AdS. After eliminating all auxiliary fields, the final theory contains exactly the expected helicity states for partially massless particles."
CFT derivation of entanglement phase transition in pseudo entropy,"In this paper, we discuss the entanglement phase transition of pseudo entropy in CFTs. We focus on the case where the in-state and the out-state are different boundary states related by boundary condition changing operators. We compute the pseudo entropy with BCFT methods and find a phase transition with respect to the conformal weight of the boundary condition changing operators. For holographic CFTs, we confirm that the CFT results match that evaluated in AdS.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22994,https://arxiv.org/html/2602.22994,2026-02-26,"Entanglement entropy is a famous way to measure how strongly two parts of a quantum system are “linked.” This paper studies a newer cousin called **pseudo entropy**, designed for situations where you start in one quantum state, then **post-select** (force the system to end in) a different final state. In general this quantity can even become complex, but in the setups studied here its meaningful, real part can be extracted.

The authors focus on two-dimensional conformal field theories (CFTs) that have a gravity “hologram” description. They build initial and final states from **boundary states**, and make them different by inserting special boundary operators that change the boundary condition. Using the **replica method** (with twist operators) plus a large‑system approximation common in holographic CFTs, they find a striking “pseudo transition” in time evolution:  
- small boundary change → pseudo entropy grows roughly linearly with time,  
- a critical strength → it grows only logarithmically,  
- large boundary change → it stops growing and becomes constant.  

They also test a free Dirac fermion CFT and find **no transition**: changing the boundary condition doesn’t affect the result, suggesting the effect is tied to holographic/chaotic physics."
Magnetized BPS lumps in the $CP^1$ model with Maxwell coupling,"We investigate Bogomolnyi-Prasad-Sommerfield (BPS) topological configurations in the $CP^1$ model minimally coupled to a Maxwell gauge field. Starting from the nonlinear $O(3)$ sigma model, we explicitly construct its classical mapping to the $CP^1$ formulation, emphasizing the emergence of a local $U(1)$ gauge symmetry intrinsically linked to the Fubini-Study target-space geometry. Focusing on the static sector, we analyze magnetized BPS lump configurations. By examining the topological boundary conditions, we show that the magnetic flux is quantized and fully determined by the asymptotic behavior of the gauge field. Within the BPS framework, we identify the specific self-interaction potential required for the existence of self-dual configurations. A detailed analysis of the asymptotic behavior, both near the lump core and at spatial infinity, demonstrates that finite-energy solutions necessarily correspond to lump-like BPS configurations in the $CP^1$ target space, with the scalar field vanishing asymptotically. The resulting BPS equations are solved numerically, and the main physical properties of the solutions are presented. We find that these configurations are regular, magnetically localized, and energetically stable, with their internal structure rigidly controlled by the geometry of the $CP^1$ target space. In contrast to Abelian Higgs vortices, the configurations discussed here do not rely on spontaneous symmetry breaking but arise purely from the geometry of the $CP^1$ target space.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22957,https://arxiv.org/html/2602.22957,2026-02-26,"Imagine a flat sheet filled with tiny compass needles (spins). The classic O(3) “sigma model” describes how those needles can twist into stable knots called *lumps*, protected not by glue but by topology—like a knot in a rope that can’t be undone without cutting.

This paper upgrades that idea by rewriting the model in an equivalent language called the **CP¹ model**, where the spin direction is built from a two-component complex field. That rewrite naturally reveals a hidden “phase” freedom, which behaves like an emergent **U(1) gauge field** (similar in spirit to electromagnetism). The authors then couple the system to electromagnetic fields with two extra ingredients: a **Chern–Simons term** (which ties electric and magnetic effects together in 2D) and a **nonminimal, magnetic-moment-like coupling**.

Using a circularly symmetric vortex-style setup, they show the **magnetic flux is quantized**—fixed by boundary behavior—even with these added couplings. A key result from Gauss’s law is that the **electric field cannot generally be turned off**, so the lumps become electrically polarized.

They apply the **BPS method** to find special lowest-energy, stable solutions and determine the required potential. Finally, Runge–Kutta numerics confirm smooth, nonsingular **magnetized BPS lumps**: the scalar field rises then returns to zero, the magnetic field forms a localized ring, and the electric field is localized and even changes sign."
A Perfectoid Duality Between M-Theory and F-Theory,"We present a non-singular, definition-level formulation of F-theory by replacing the traditional shrinking-fiber limit of M-theory with compactification on a tower-completed circle described using perfectoid geometry and condensed mathematics. This construction provides an intrinsic eleven-dimensional carrier for modular data and admits a canonical tilting and comparison procedure that yields elliptic geometry as an output rather than an auxiliary input. Using this framework, we establish a precise M-theory/Type IIB dictionary in the constant-coupling sector, showing how the physical axio-dilaton is fixed by eleven-dimensional geometric and topological data. The correspondence is tested at the level of the ten-dimensional bosonic effective action, including its topological couplings inherited from eleven dimensions. The tower-completed geometry naturally organizes global sectors in generalized cohomology, with charge data governed by K-theory and exhibiting a canonical prime-power torsion structure. We further show how this framework extends to varying-coupling backgrounds and duality defects, admits a natural adelic completion with prime-independence, and generalizes to higher-rank and U-duality geometries. We also discuss holographic aspects and the anomaly-refined extension of the duality group beyond the bosonic truncation. Together, these results provide a coherent, non-singular foundation for F-theory and its extensions.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22503,https://arxiv.org/html/2602.22503,2026-02-26,"F-theory is a powerful way to describe how a key “coupling” in Type IIB string theory (called the axio-dilaton, written as τ) can behave. But its usual definition relies on a troubling trick: start with M-theory on a tiny two‑torus and then shrink that torus to zero size while somehow keeping its “shape” information. That shrinking step is mathematically singular, so it hides where the famous duality symmetry really comes from.

This paper proposes a cleaner replacement. Instead of shrinking anything, it builds a new compactification object: a “tower-completed” circle made by stacking infinitely many finer and finer covers of an ordinary circle. To make sense of fields on this non-manifold limit, the authors use condensed mathematics (for consistent gluing of global data) and perfectoid geometry (which packages infinite towers and allows a tool called “tilting”). Tilting plus a comparison step produces an elliptic-curve datum—the geometric home of τ—without collapsing dimensions.

In the constant‑τ case, they match M-theory data to Type IIB: the circle size fixes the coupling strength, a 3‑form holonomy fixes the axion, wrapped M2-branes reproduce the protected (p,q) string spectrum, and the reduced supergravity action matches Type IIB including key topological terms. Extensions to varying τ, defects, and full duality are outlined as future work."
Limits on the chiral magnetic effect from the event shape engineering and participant-spectator correlation techniques in Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV,"The latest experimental studies related to the search for the Chiral Magnetic Effect (CME) in Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV recorded with the ALICE detector at the Large Hadron Collider (LHC) are presented. Charge-dependent two-particle correlations relative to the reaction plane are measured for charged particles in the pseudorapidity range $|\eta| < 0.8$ and the transverse-momentum range $0.2 < p_{\rm T} < 5$ GeV/$c$. Two approaches have been employed: in the first method, the contribution of the background to the measurement is varied using the event shape engineering (ESE), while the second relies on changing the contribution of the potential CME signal by measuring azimuthal correlations relative to the participant plane, where the background contributions are maximized, and spectator plane, where the CME signal contribution is maximized. Both methods yield results consistent with the absence of a CME signal within the measurement uncertainties. The result obtained from correlations relative to different symmetry planes, a technique applied for the first time at LHC energies, gives the possibility to test independently and confirm the upper limits from previous measurements, while the new limit from the ESE analysis offers improved constraint relative to previous attempts.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22900,https://arxiv.org/html/2602.22900,2026-02-26,"When lead nuclei crash together at nearly the speed of light in the LHC, they can briefly melt into a “quark–gluon plasma,” a soup similar to the early universe. Some theories predict that, inside this extreme matter, tiny patches might break a basic mirror-like rule of nature (parity). Combined with an enormous but short-lived magnetic field created by “spectator” protons that fly past the collision, this could push positive and negative charges in opposite directions—a proposed signal called the Chiral Magnetic Effect (CME).

ALICE searched for this by tracking millions of particles from 235 million Pb–Pb collisions at 5.02 TeV and studying how pairs of particles line up relative to the collision geometry. They used two strategies: “event shape engineering” (sorting collisions by how elliptical their particle flow is) and comparing correlations measured relative to two different reference planes linked to the participants and spectators.

Both methods saw clear charge-dependent patterns—but these patterns closely followed known background effects, especially local charge conservation combined with elliptic flow. ALICE therefore set upper limits: the CME could contribute at most about 6–7% (95% confidence) in mid-central collisions, with a less strict 33% limit from the plane-comparison method. Larger future datasets should sharpen the test."
Deuteron coalescence probability in jets in p-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV,"This article presents the first measurement of the (anti)deuteron and antiproton transverse-momentum distributions, the deuteron coalescence parameter, and the ratio between the yields of deuteron and proton in and out of jets in p-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV. Three regions are used to study the jet-correlated production: Toward, Away, and Transverse to the jet axis, which direction is approximated by the leading particle in the event with $p_{\rm T}^{\rm lead} > 5$ GeV/$c$. The jet contribution is obtained from the Toward region by subtracting the underlying event, which dominates the Transverse region. In p-Pb collisions, an enhancement of the coalescence parameter $B_{\rm 2}$ is observed in jets compared to the underlying event. The enhancement is larger than the one observed in a similar analysis already in pp collisions. The results are compared with predictions from PYTHIA 8.314 using the Angantyr model with a deuteron production model based on ordinary nuclear reactions. The model is able to qualitatively reproduce the large enhancement of the coalescence parameter in jets with respect to the out-of-jets one. The results are further compared in detail with similar ones from previous studies for pp collisions at $\sqrt{s} = 13$ TeV.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22880,https://arxiv.org/html/2602.22880,2026-02-26,"When protons and lead nuclei smash together at the Large Hadron Collider, they don’t just spray out single particles—they can also create tiny “atomic nuclei,” like deuterons (one proton + one neutron) and their antimatter twins. But how these fragile bundles form is still debated. One idea says particles emerge from a hot, equilibrated “soup.” Another says nuclei are built later, when nearby protons and neutrons happen to fly out close together and “stick.”

ALICE tested this by comparing deuterons and antiprotons produced **inside jets**—narrow particle sprays from energetic quarks and gluons—versus the **underlying event** outside jets. Using 310 million proton–lead collisions at 5.02 TeV, ALICE identified particles with precision tracking plus energy-loss and timing detectors, then statistically subtracted background and corrected with simulations.

The key result: the “sticking” probability is **over 20 times higher in jets** than outside, a stronger effect than in proton–proton collisions. Deuterons are also more common relative to protons in jets. A popular event generator (PYTHIA+Angantyr) captures the trend but may underestimate jet production at low momentum. These measurements help refine models—and even improve predictions for antimatter nuclei searched for in space-based dark-matter experiments."
Measurement of $π^0$-hadron correlations relative to the event plane in semicentral Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV,"Per-trigger yields of $\pi^0$-hadron correlations were measured in semicentral Pb-Pb collisions at $\sqrt{s_{\rm NN}} = 5.02$ TeV in ALICE at the LHC. The reconstructed $\pi^0 \rightarrow \gamma \gamma$, with a transverse momentum of $11 < p_{\rm T}(\pi^0) < 14$ GeV/$c$, is used as the trigger particle to calculate yields of associated charged particles on the near- and away-side. The photons are reconstructed using the ALICE Electromagnetic Calorimeter, and the charged particles are measured in the ALICE central barrel within a pseudorapidity range of $|\eta|<0.8$. The yields are reported relative to the orientation of the $\pi^0$ with the $2^{\rm nd}$-order event plane, and are background subtracted using the reaction plane fit method. The data give an indication of a suppression of the associated charged-particle yields near $p_{\rm T} \approx 2$ GeV/$c$ when comparing out-of-plane to in-plane trigger particles. At associated charged-particle $p_{\rm T} > 3$ GeV/$c$, no significant event-plane dependence is observed within uncertainties. The results are compared with predictions from the JEWEL model, which implements jet energy loss in an expanding medium. JEWEL predicts no significant modification of either the near- or away-side associated yields, independent of whether medium recoils are included. The observed behavior may indicate the presence of additional energy-loss mechanisms beyond those governed by path-length dependence.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22866,https://arxiv.org/html/2602.22866,2026-02-26,"When lead nuclei smash together at the Large Hadron Collider, they can briefly melt into an ultra-hot “soup” of free quarks and gluons, called quark–gluon plasma. Fast quarks and gluons created in the first instant shoot out and form jets—sprays of particles—but the plasma can drain their energy. If a jet travels a longer distance through this soup, it should lose more energy.

ALICE tested this idea in semi-central lead–lead collisions at 5.02 TeV by using a high‑energy neutral pion (identified from its two-photon decay in the EMCal detector) as a jet “marker,” then counting charged particles that appear near it and on the opposite side. Because the collision also produces a huge background of unrelated particles, the team used event mixing plus a “reaction plane fit” method to subtract the background flow pattern, and compared jets pointing in-plane versus out-of-plane.

Result: for associated particles above about 2.5 GeV/c, in-plane and out-of-plane yields look the same within uncertainties. But at lower momenta (1.5–2.5 GeV/c), out-of-plane shows extra suppression, hinting at path-length effects. The JEWEL jet-quenching model predicts almost no angle dependence, suggesting additional energy-loss physics may be missing."
First measurement of the strong interaction scattering parameters for the $\mathbf{K^-d}$ and $\mathbf{K^+d}$ systems,"Charged kaon--deuteron interactions offer a sensitive probe of the strangeness sector of QCD at low energy, particularly through their scattering parameters. Despite available theoretical predictions, experimental constraints remain absent, particularly for the $\rm K^{-}d$ system. The first measurement of femtoscopic correlation functions for $\rm K^{-}d \oplus K^{+}\overline{d}$ and $\rm K^{+}d \oplus K^{-}\overline{d}$ particle pairs in Pb--Pb collisions at $\sqrt{s_{\rm NN}}=5.02$ TeV recorded by ALICE at the LHC is presented. Correlation functions for both systems are analyzed in three centrality classes and fitted using the Lednický--Lyuboshitz model to extract the source size and strong interaction scattering lengths. The $\rm K^{-}d$ scattering length is found to be $\Re f_0 = -1.44 \pm 0.15\text{ (stat.)}^{+0.10}_{-0.10}$ (syst.) fm and $\Im f_0 = 1.34 \pm 0.33$ (stat.)$^{+0.21}_{-0.15}$ (syst.) fm, while for $\rm K^{+}d$ the value $\Re f_0 = -0.68 \pm 0.16$ (stat.)$^{+0.09}_{-0.09}$ (syst.) fm is obtained. These results provide the first constraints on the $\rm K^{\pm} d$ interaction modeling at low energy, delivering a long-awaited experimental benchmark for testing chiral QCD dynamics.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22833,https://arxiv.org/html/2602.22833,2026-02-26,"Deep inside every proton and neutron, quarks are glued together by the strong force—yet when “strange” particles join the mix, the rules are still fuzzy. That’s why ALICE at CERN set out to measure how kaons (particles containing a strange quark) interact with deuterons (a proton–neutron pair). Until now, the key case—negative kaons with deuterons—had no direct experimental constraints, because low-energy kaon beams and “kaonic atom” X‑ray studies are extremely difficult.

ALICE used a clever workaround in 337 million lead–lead collisions at 5.02 TeV. By tracking kaons and (anti)deuterons and studying how often they emerge with tiny relative speeds, researchers built “femtoscopic” correlation curves—like reading the afterglow pattern of particles born just femtometers apart. They analyzed three collision centralities and fitted the curves with a standard correlation model to extract both the emission-region size (larger in more central collisions) and the kaon–deuteron scattering lengths.

The result: the first experimental benchmarks for both K⁻d and K⁺d interactions, broadly consistent with theory and crucial for pinning down the hard-to-measure kaon–neutron piece of low-energy QCD."
Universal and non-universal finite-volume effects in the vicinity of chiral phase transition in (2+1)-flavor QCD,"In this proceeding, we discuss the finite-size scaling analysis of the order parameter related to the chiral phase transition in QCD with two massless quarks. We use data obtained in lattice QCD calculations performed with highly improved staggered quarks (HISQ) for a range of light quark masses, $1/240 \leq m_\ell/m_s \leq 1/27$ for different spatial volumes ($N_\sigma$) on Euclidean lattices with temporal extent $N_\tau=8$, satisfying $3\,N_\tau \leq N_\sigma \leq 10\,N_\tau$. We observe that infinite volume extrapolated data for the order parameter agree reasonably well with the expected $O(2)$ scaling behavior even for physical ratios of the light-to-strange quark mass ratio. We quantify deviations from asymptotic scaling and perform a detailed analysis of the influence of finite-size effects in terms of temperature and quark masses at a fixed lattice cutoff. This is crucial for improving the reliability of the infinite-volume extrapolated estimate of the chiral order parameter and for a more precise determination of chiral phase transition temperature from direct Lattice QCD simulations.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23118,https://arxiv.org/html/2602.23118,2026-02-26,"When matter is heated to trillions of degrees, the “rules” that give quarks their usual behavior can change. This study zooms in on one such change in quantum chromodynamics (QCD): the restoration of chiral symmetry, a key symmetry that is broken in ordinary conditions. Although simulations strongly suggest this restoration happens through a smooth, second‑order transition, how much another effect—the axial anomaly—matters near the transition is still debated.

To get cleaner answers, the researchers run large-scale lattice QCD simulations (a grid-based way to compute QCD) with 2 light quarks plus a strange quark, using the HISQ method. Instead of assuming the transition must match a particular “universality class,” they build an improved thermometer-like indicator of chiral restoration that cancels troublesome short-distance artifacts, then study how it changes with quark mass and with the finite size of the simulated box.

They find the remaining finite-size distortion follows the pattern expected for an O(2)-type transition and can be fitted reliably. To keep size effects below 1% at physical quark masses, the lattice must be very wide (about 6 times wider than its time extent), and even wider for lighter quarks. Using infinite-volume extrapolations, they estimate the transition temperature (for their lattice setup) to be about 144 ± 4 MeV, consistent with earlier results."
"Nuclear binding, correlations, and the $A$-dependence of the EMC effect","The measurements of inclusive electron scattering from nuclear targets carried out at the Thomas Jefferson National Accelerator Facility in the mid 2000s have provided valuable novel information on the $A$-dependence of the modifications of nuclear structure functions known as EMC this http URL argue that these data are best described in terms of the scaling variable $\widetilde{y}$, designed to take into account dynamical effects in interacting many-particle systems, and analyse the $A$-dependence of the slope of the inclusive cross section ratios, $R_A = (\sigma_A/A)/(\sigma_2/2)$, providing a measure of the size of the EMC effect in the region where nuclear binding plays a leading role. The results of our study reveal a linear correlation between $dR_A(\widetilde{y})/d\widetilde{y}$ and the average nucleon removal energy $\langle E_A \rangle$. The role of correlation effects in the determination of $\langle E_A \rangle$ is highlighted.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23032,https://arxiv.org/html/2602.23032,2026-02-26,"In the early 1980s, physicists discovered something odd: when high‑energy particles probe the inside of an iron nucleus, the “per‑nucleon” response isn’t the same as for deuterium (a simple proton–neutron pair). This mismatch—called the EMC effect—shows up most clearly in a middle range of the data, where the ratio drops almost linearly and can reach about 0.8 for heavy nuclei. That was surprising, because nuclear binding energies seem tiny compared with the huge energies used in deep‑inelastic scattering.

This paper revisits the puzzle using a different way to label the data, a variable called “y‑tilde,” which has a simple meaning in the nucleus’s rest frame and makes binding effects easier to spot. The authors analyze Jefferson Lab and SLAC measurements for several nuclei and quantify the EMC effect by the slope of the ratio in the linear region.

They then compute each nucleus’s average “nucleon removal energy” using state‑of‑the‑art quantum Monte Carlo nuclear calculations. The key result: the EMC slopes line up almost perfectly with removal energy, suggesting binding (shaped partly by short‑range correlated nucleon pairs) largely drives the EMC effect’s size and its dependence on nuclear mass."
Towards a microscopic description of 12C+12C fusion at stellar energies,"I present a fully microscopic description of the 12C+12C fusion reaction at stellar energies. Utilizing the multichannel Resonating Group Method (RGM), my model explicitly includes 12C+12C and alpha+20Ne reaction channels (with excited states). This approach provides a consistent, simultaneous, description of fusion, elastic scattering, and 24Mg spectroscopy. Results for 12C+12C elastic scattering show excellent agreement with experimental data, significantly improving the single-channel approximations. Spectroscopic analysis reveals that 24Mg states and resonances are highly mixed configurations, contradicting the concept of pure ""molecular states."" The calculated fusion S-factor is consistent with available experimental data and predicts both narrow and broad resonances near the Coulomb barrier. Main resonance widths originate primarily from the alpha+20Ne exit channels. The S-factor exhibits a decrease at low energies, providing a microscopic support for the hypothesis of fusion hindrance. This work is a first step towards a reliable theoretical extrapolation of the 12C+12C reaction to deep stellar burning temperatures. Future works should include the neutron and proton channels to provide a complete description of the 12C+12C fusion.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.22763,https://arxiv.org/html/2602.22763,2026-02-26,"Deep inside massive stars, two carbon nuclei can collide and fuse—a key step in “carbon burning” that helps build heavier elements. But at the low energies found in stars, fusion is incredibly rare because the positively charged nuclei strongly repel each other. Experiments also hint at mysterious “resonance” peaks—energies where fusion suddenly becomes easier—and scientists debate whether fusion might instead be “hindered” and drop faster than expected.

This study tackles the problem with a fully microscopic computer model that starts from the forces between individual protons and neutrons, rather than using adjustable “absorption” tricks common in older approaches. The author treats the reacting nuclei as clusters and, crucially, includes not only carbon+carbon motion but also the main alternative pathway where the system rearranges into an alpha particle plus neon‑20. That makes the calculation huge, involving tens of thousands of building-block wave patterns.

The model reproduces measured carbon‑carbon elastic scattering much better than simpler one‑channel calculations, predicts several fusion resonances linked to magnesium‑24 states, and suggests a low‑energy decline consistent with possible hindrance—though confirming that will require adding proton and neutron channels in future work."
